Id,Prediction
26805,34910554.74975555
26806,17053770.73040076
26807,28006661.77023313
26808,25262903.720369224
26809,20731775.001520544
26810,-1095444.4837311173
26811,12960796.981955163
26812,14997720.14164302
26813,7575219.996613387
26814,11373365.657509437
26815,17624502.754409187
26816,18275587.84915811
26817,11869108.16491562
26818,27466054.262513693
26819,17255672.25850707
26820,838134.654928371
26821,21824226.806510307
26822,13395310.276711818
26823,21336180.776011128
26824,16002946.066811712
26825,14342945.480178604
26826,13146739.72149904
26827,13466710.09014505
26828,18275881.340406813
26829,10492407.340526702
26830,15327817.89648126
26831,15728512.39576848
26832,20052869.726894047
26833,13319198.798017278
26834,23763936.958881933
26835,10941874.971287055
26836,13652804.762609033
26837,21523650.023493823
26838,16043375.675366083
26839,16760524.595205726
26840,10557010.428284142
26841,6197865.608809993
26842,8459558.406297319
26843,12292791.870456167
26844,17797887.088768438
26845,21833413.662358776
26846,13595979.740701383
26847,14456522.685170455
26848,15822375.451463534
26849,13703563.612146871
26850,25069138.580064833
26851,12129364.864093762
26852,17503273.209386624
26853,22008921.219942387
26854,15074097.997574018
26855,15262780.061135026
26856,13681142.57376461
26857,14678186.861539837
26858,24270981.834503632
26859,13838024.371570786
26860,3050921.1579824095
26861,16063178.776190866
26862,22977468.77362772
26863,29137017.965147085
26864,16694300.050179059
26865,8312186.5711994525
26866,20250363.2177176
26867,1590658.9448794923
26868,21166544.34020272
26869,18837619.308479134
26870,13449901.10135699
26871,17661802.364243053
26872,16505725.280766295
26873,23011961.345954042
26874,17329915.61268233
26875,17782480.884819955
26876,12196153.852428297
26877,18260526.91204981
26878,15062011.191903625
26879,13164169.188338485
26880,14865390.320235
26881,25697998.578204952
26882,26705137.15673143
26883,16841476.477278583
26884,10545317.589579009
26885,21694622.727854364
26886,13425182.24442428
26887,15380484.578000782
26888,17743168.623669937
26889,20607816.70693489
26890,17249671.302530862
26891,23719790.16038105
26892,23052911.583261132
26893,18859724.870274585
26894,17800800.705255546
26895,17496541.95736623
26896,19512080.105932403
26897,22842977.127838526
26898,-1349292.2493350573
26899,15648097.204749936
26900,25266164.677343987
26901,22870893.72496141
26902,13885774.814257698
26903,9012418.838128187
26904,21638241.978661362
26905,6908038.315200355
26906,20364996.97254259
26907,-830379.896336298
26908,14905839.728336051
26909,11676825.123909075
26910,25408361.02571413
26911,10407493.641207535
26912,17504388.737275403
26913,21980202.66471423
26914,27637010.829346634
26915,10700683.65048036
26916,18065577.47754167
26917,24762645.809001964
26918,17411390.753355432
26919,20727886.02884018
26920,11969532.585840642
26921,15104104.098374458
26922,17646060.080936693
26923,18925986.880383145
26924,21478103.20965026
26925,14298812.714807445
26926,15133145.364895387
26927,14193050.706411907
26928,25539669.034161355
26929,44219340.4896695
26930,13587076.801138408
26931,14548739.210004726
26932,11393370.639116718
26933,14297597.80537035
26934,25886269.46366441
26935,25412405.506279577
26936,16652917.28605499
26937,16516018.570893789
26938,22990031.319075067
26939,10264857.584472768
26940,16930594.073542017
26941,19157890.548515458
26942,25246494.034234345
26943,18431513.13171987
26944,16592875.406035738
26945,17172545.6413172
26946,15533022.495326132
26947,16858887.795372814
26948,23328171.59125204
26949,16500813.823741967
26950,18061151.0831489
26951,17376759.477291077
26952,18372039.343544696
26953,13379845.062318496
26954,28344146.31755222
26955,22140806.68156653
26956,16469328.697539493
26957,19312587.697657783
26958,17813615.280372914
26959,16447463.61310835
26960,12833595.237291917
26961,21012725.237529255
26962,34331253.45326906
26963,18029886.99312961
26964,16466813.02781915
26965,8524849.639938077
26966,13030611.98881136
26967,27524014.68494754
26968,35784577.33267026
26969,10056044.579948897
26970,16919357.084094036
26971,19202309.89700772
26972,9399589.378149362
26973,18490297.390793886
26974,14083326.437546723
26975,15975259.90219714
26976,18971271.50704247
26977,19376459.507882077
26978,18447565.372091006
26979,18907671.27593334
26980,16594493.254741898
26981,22454311.43415293
26982,9547239.051223714
26983,13674411.054410568
26984,23285914.15529358
26985,14278967.537506746
26986,25632575.739755686
26987,19324928.352245163
26988,22150868.632743936
26989,13047930.05910924
26990,12875514.412008176
26991,16935623.386350386
26992,5725683.60973639
26993,16962213.775521997
26994,24651146.0382728
26995,16036785.196196182
26996,25530093.26994589
26997,19613356.40293815
26998,13768025.317749897
26999,3425685.4518650654
27000,19686772.67286652
27001,12352935.47455201
27002,10685989.825019717
27003,29851467.03886785
27004,16315071.528982202
27005,13578509.659560617
27006,7472864.646488974
27007,14798185.119648917
27008,19031561.48265685
27009,16283706.12959955
27010,20199275.77289093
27011,14530461.751094522
27012,16498547.135920955
27013,23648595.84221121
27014,19977808.80252239
27015,16953126.852139264
27016,27018951.30854261
27017,16974333.714717887
27018,29643178.668701634
27019,15554095.87084292
27020,19229676.288263075
27021,31214900.783586547
27022,13145568.534606226
27023,13707561.620549642
27024,9936181.282629432
27025,20920907.385856606
27026,15114712.865433386
27027,18144329.528214045
27028,10255172.987688549
27029,17371604.260936882
27030,18001012.93559244
27031,23485916.648555707
27032,14638457.587724527
27033,23514284.249434482
27034,15398105.141968237
27035,22912545.571918163
27036,24884759.9224718
27037,21354368.301579
27038,12313770.916339952
27039,21530344.588226665
27040,16219451.752169026
27041,19971991.25629615
27042,6936501.316692516
27043,2720508.373010079
27044,14992493.140159877
27045,25307677.458099496
27046,18338297.912369307
27047,17875684.737044882
27048,20458469.417185325
27049,4993522.879882107
27050,18969267.21125875
27051,23676558.776223604
27052,18410315.134875335
27053,19253291.127983447
27054,13955539.808140578
27055,23365124.37502628
27056,14924435.166418051
27057,25802809.12884239
27058,20689403.522261105
27059,19693738.007275973
27060,19978512.140193112
27061,23247174.102009185
27062,20007897.629696663
27063,10779026.264737394
27064,8940813.987913469
27065,9463541.029531933
27066,16985466.39603807
27067,38309097.19387271
27068,13332935.256659092
27069,15339373.911108317
27070,18880146.655773234
27071,13529761.991552245
27072,9358865.48354121
27073,21666150.58217817
27074,13678191.955633802
27075,15237050.041712707
27076,25350415.232750975
27077,13263846.68219113
27078,30377846.556785088
27079,14597936.576279702
27080,26005398.549016517
27081,6344610.881463489
27082,14528579.738295576
27083,12902458.65667143
27084,16819042.59217678
27085,21745172.291843183
27086,3255103.4984834734
27087,22864758.27683256
27088,18832228.835005328
27089,15477639.20828706
27090,14051464.986479403
27091,23470678.879727993
27092,18633134.84176689
27093,16600100.913795816
27094,11886970.230949601
27095,11147520.366505535
27096,11367606.604387194
27097,15889417.83724008
27098,21290640.460213467
27099,17192549.576163635
27100,10995641.151650734
27101,27002082.157399297
27102,22442628.905041732
27103,18129548.592495013
27104,19846460.08838098
27105,17301857.644095153
27106,19279529.51474224
27107,12744966.26003433
27108,12708226.203247657
27109,18800578.366022766
27110,23658185.736494254
27111,16174750.353563728
27112,12917013.66801199
27113,20581854.06860671
27114,15489745.756342163
27115,20263286.426901195
27116,17606566.42780403
27117,26064800.97013245
27118,20245954.81694749
27119,12214807.508672215
27120,14907022.76891647
27121,31280361.535145756
27122,15439948.595114047
27123,28861054.957155947
27124,19990013.026546557
27125,18669319.658397004
27126,15857678.78077829
27127,16945473.608035415
27128,19404335.487640873
27129,14578383.807375481
27130,16654603.011902219
27131,30873659.69814896
27132,14783232.353881447
27133,18012659.06050254
27134,11460734.855923325
27135,7237391.721076433
27136,19917369.384395782
27137,20629117.38332229
27138,27543723.894612916
27139,18200560.033467278
27140,9555490.225821508
27141,27984262.683052704
27142,17672107.657008015
27143,16394984.405957604
27144,17833949.49024179
27145,14812971.30603472
27146,11189706.0243336
27147,22059833.351874
27148,19188064.462856486
27149,16532836.531954883
27150,20696874.38659187
27151,16407072.99714267
27152,14973772.516842665
27153,28911448.24704722
27154,22755508.63120108
27155,17294646.979286008
27156,6392224.248688422
27157,18357305.986520335
27158,22260798.710937113
27159,10774164.294898251
27160,6001390.391424991
27161,16228215.307460377
27162,14900447.673788318
27163,20588413.90787318
27164,21022192.323536005
27165,15462319.64507173
27166,16480078.776123835
27167,23022661.595930148
27168,15531204.933646588
27169,16170175.130671749
27170,21806121.868785653
27171,17068066.20367715
27172,22888869.066778522
27173,33637691.23921365
27174,14617590.974487053
27175,16971039.598435517
27176,15280802.40701629
27177,15998446.189374788
27178,12897917.349299628
27179,17021035.156385526
27180,22817441.579762742
27181,9972068.580502847
27182,7131515.6224085
27183,12582013.12513782
27184,11289189.528702438
27185,17504896.318300862
27186,10524603.447966496
27187,14077092.296762312
27188,15186599.210697161
27189,17311969.960669417
27190,17571172.93463782
27191,15383784.253167184
27192,18802741.148327827
27193,19275014.879890755
27194,14472531.584574148
27195,24383437.465390798
27196,23403485.315694246
27197,21759385.5602696
27198,16461103.98904504
27199,16283481.597050386
27200,8128655.425070362
27201,14797166.988367865
27202,24969922.39046211
27203,3607975.369400021
27204,13240851.279113859
27205,15078264.738630982
27206,20996521.231942005
27207,429413.3087030708
27208,17417303.542898666
27209,32540407.9054661
27210,19922943.45455283
27211,28634536.12991643
27212,3126025.0374901216
27213,18599809.384305898
27214,15460784.046107242
27215,19822211.418177526
27216,20709740.87290216
27217,11972660.433579754
27218,7959105.56738339
27219,22744207.86592291
27220,28863690.42652455
27221,29276462.997766834
27222,9863602.275191294
27223,18122317.912871193
27224,13922414.80873154
27225,13208535.30338461
27226,37800850.481478
27227,16721820.55798072
27228,14052682.28443089
27229,14852142.047575912
27230,20698120.40268331
27231,15620339.287589112
27232,7250290.49387086
27233,8308240.092580251
27234,16444673.790431919
27235,17979922.128248278
27236,15366175.899180127
27237,18602762.123726677
27238,27868441.56605255
27239,15658343.95540771
27240,8066627.197686411
27241,16112485.054469844
27242,2797450.4007500443
27243,14400522.660937527
27244,15645383.484083569
27245,14663460.902769437
27246,12394309.307002952
27247,16793461.52226164
27248,25277767.62240558
27249,15278502.434708698
27250,14176052.729036415
27251,11957303.762300244
27252,13585582.492776986
27253,17818964.99828581
27254,18518424.17162513
27255,21814220.52689598
27256,16076601.255925635
27257,15212047.149619756
27258,21472585.244095422
27259,20316309.552682817
27260,19508913.210150573
27261,19802198.356900193
27262,20902170.391984552
27263,12821696.415584482
27264,28252129.986417647
27265,10376360.696263846
27266,18108172.801596727
27267,20543581.197865926
27268,17538004.44716117
27269,16358937.188203981
27270,19014257.78999201
27271,17775068.013933577
27272,19545473.15619775
27273,20319767.824323565
27274,7476752.429934533
27275,13121723.113199292
27276,602110.6577298426
27277,18291947.241377614
27278,14890512.620974498
27279,19193592.826873884
27280,16066546.572017243
27281,7304161.944306772
27282,12874813.696261201
27283,18420017.221977875
27284,5782714.655876463
27285,15476050.847260006
27286,17391719.039558463
27287,22464757.365737926
27288,15816418.311225602
27289,15870386.202494206
27290,10173590.53880403
27291,15224395.612490611
27292,13566879.213232104
27293,6816065.7120986115
27294,18007267.722280603
27295,14653539.631485598
27296,16080377.17958747
27297,22342684.575785935
27298,14681313.786021063
27299,13080158.416179202
27300,18232532.603559334
27301,29081351.58575372
27302,11471543.933041258
27303,14049844.849021662
27304,3811173.924931327
27305,16333051.483709497
27306,10584665.3872311
27307,-3893021.2062466093
27308,23260485.989412747
27309,10414314.736506814
27310,16371907.34951601
27311,20291679.188084655
27312,14217856.266052308
27313,13299377.422958085
27314,16544435.987702938
27315,14298157.667789623
27316,19587485.233525064
27317,16497365.111511676
27318,22200103.7955053
27319,15884183.400344254
27320,7108990.071097132
27321,22631639.196178354
27322,7676482.727958892
27323,20135860.288862135
27324,15627217.364850616
27325,16305213.0947327
27326,14959000.1519834
27327,15116235.198697334
27328,17722282.678104162
27329,21390667.721197147
27330,25476399.36815545
27331,18095882.498024907
27332,22024476.932611488
27333,20692928.87319141
27334,6647563.143683819
27335,21446706.174134564
27336,3484001.233612438
27337,20032181.32768984
27338,12007412.865051582
27339,17937038.162049986
27340,18340691.31001726
27341,19904978.76566408
27342,4151969.818760629
27343,9948119.728798168
27344,15965249.562580107
27345,19942496.332986556
27346,12785733.444267426
27347,14475638.666501587
27348,18217704.423592463
27349,18551502.31644398
27350,29084283.705536235
27351,12838273.627460599
27352,15471282.065011969
27353,16072256.3362128
27354,16638068.90196512
27355,13912634.178715294
27356,15914540.419533523
27357,15925513.468489641
27358,15498735.937093705
27359,19595222.281470563
27360,16977095.406931743
27361,13386686.858665457
27362,16905487.677283447
27363,7405641.589661894
27364,18926033.87196316
27365,14244749.888204278
27366,27539973.3119418
27367,21310933.417060714
27368,20788865.119753122
27369,11983708.979969526
27370,19979072.324910287
27371,23960944.01891036
27372,20417107.15339697
27373,19233988.796994455
27374,16756588.4162967
27375,11745178.825424803
27376,8580074.782976387
27377,19462242.107128035
27378,23418803.166846585
27379,13743952.402153345
27380,17612166.413946953
27381,11495039.92838162
27382,13255292.625250887
27383,14035008.575880595
27384,14463642.616746573
27385,15470229.751636563
27386,19310331.79958103
27387,18012686.107745145
27388,17417677.422344293
27389,7820621.145502979
27390,16279043.531256506
27391,16611574.140280183
27392,15083289.953958372
27393,25541609.618799947
27394,19364818.114848807
27395,10841233.518410297
27396,18878311.45984402
27397,15383674.03784898
27398,13037669.697526567
27399,14374997.816170534
27400,13038104.39469688
27401,14509246.338369394
27402,18478245.498306654
27403,20096718.380297683
27404,18441861.093953177
27405,15927780.470722346
27406,33281605.79781883
27407,14754208.752981644
27408,24463584.83695525
27409,15795411.670394832
27410,17180154.05368849
27411,15804366.859475087
27412,22490211.245653342
27413,21382332.109475806
27414,19908232.622401867
27415,22230434.343888797
27416,13923204.393849349
27417,25744751.98677213
27418,14781487.080528481
27419,23548765.22719801
27420,13203099.042977205
27421,18568334.625699233
27422,4762584.987080907
27423,13870582.976382477
27424,24131355.70996161
27425,11891314.554946862
27426,19318710.75065485
27427,16187530.289322209
27428,15852844.27528798
27429,20398676.46659461
27430,21494731.456244353
27431,5837624.959555961
27432,20161869.84440853
27433,14799308.454138352
27434,11803499.519612713
27435,16792867.076170288
27436,13718892.530681739
27437,17168149.790418006
27438,15889987.819272062
27439,13433972.284486774
27440,20015626.462917294
27441,13557169.462080672
27442,9075286.72707599
27443,20208772.761013888
27444,16559811.769590704
27445,14908354.003657086
27446,19170092.63820047
27447,11198706.459329622
27448,8167226.991283754
27449,17459300.896689303
27450,14391782.561097926
27451,21569071.07970418
27452,16209541.569939507
27453,14026359.314889995
27454,21528625.93976428
27455,18895915.319148898
27456,9515866.300839622
27457,17927316.03323968
27458,9224634.8460736
27459,16977541.195405062
27460,16556031.540418116
27461,23286597.188981134
27462,13003941.759716026
27463,-4686962.512134779
27464,11623064.497794801
27465,14503507.0565779
27466,26812335.362194203
27467,17479595.380501457
27468,14042868.746411497
27469,24007705.708295647
27470,22041433.598855328
27471,18439019.826323144
27472,21472272.746412512
27473,16315690.959032603
27474,15429638.254259923
27475,6846070.111775035
27476,21343023.89756175
27477,10062478.972492294
27478,19297187.592906702
27479,20367116.707772844
27480,24249808.26868819
27481,16392813.80682333
27482,14653548.030860249
27483,30195471.2129071
27484,30009985.224422622
27485,19559341.208022334
27486,17596899.6982844
27487,16174641.30219539
27488,16863918.081793632
27489,16504992.315645488
27490,19636804.235836063
27491,18049123.402275942
27492,17594219.084482055
27493,9763968.527945932
27494,14266248.326671312
27495,20727924.598025426
27496,16565030.757470649
27497,16994247.108887047
27498,19034604.81478896
27499,20098936.989891395
27500,12003122.903947292
27501,15245071.515656982
27502,26084020.66728134
27503,22931125.761474933
27504,18264799.873259798
27505,15008959.709285365
27506,16015316.2786521
27507,17925805.49350591
27508,13470043.34004977
27509,13045569.574585304
27510,21318197.11394023
27511,12287652.94146414
27512,3136390.928978391
27513,17591270.126699183
27514,11524953.341243148
27515,14094238.317981157
27516,14456023.544606267
27517,9957791.27966636
27518,12255165.78117245
27519,17166609.28507852
27520,15773368.595608704
27521,32526287.24266971
27522,19378414.67285857
27523,17410378.947838288
27524,18594830.51161317
27525,20098216.6909919
27526,9653735.792028908
27527,14941329.894393044
27528,10055899.140288318
27529,13781768.912721721
27530,17131279.059209187
27531,17296710.286876235
27532,12311396.597034285
27533,5264302.437366063
27534,18403081.85625156
27535,14744676.437861323
27536,16887206.107412934
27537,13790582.56015587
27538,15185565.038259858
27539,25718669.317894973
27540,15917573.38180462
27541,14629814.851360297
27542,16149128.60563354
27543,14311389.885215543
27544,17840718.0526759
27545,15719488.735825062
27546,9685251.34256949
27547,14676748.645690592
27548,22865053.6420871
27549,28546841.17594189
27550,12799664.866324436
27551,4189710.982426382
27552,12412605.480674323
27553,15746153.733002601
27554,11196199.643228866
27555,19660658.043868255
27556,6624174.872899966
27557,25357128.115276277
27558,18009158.294601742
27559,15725279.592416907
27560,10188898.667628255
27561,13893395.709231552
27562,18884466.937233396
27563,19324326.900890358
27564,16090596.743336031
27565,16955929.851881962
27566,14697934.19599619
27567,20457154.478061184
27568,13585412.864960805
27569,13731841.179914346
27570,19077714.135078803
27571,21317015.452855907
27572,22330248.33526431
27573,17794420.7000973
27574,16338953.548332317
27575,18817451.52405421
27576,14829266.768879598
27577,14489556.009725789
27578,16882251.42009883
27579,14164425.112535322
27580,15267784.593244227
27581,8505117.70708051
27582,13200351.943712983
27583,15006727.002183137
27584,14702855.68964717
27585,21543702.07239632
27586,18782532.225999728
27587,18329862.729288623
27588,19837048.78570943
27589,4976949.783256575
27590,18675610.865423772
27591,28174623.945031065
27592,15274396.08851288
27593,17225023.824772783
27594,14710117.347466795
27595,18939804.463930566
27596,24457793.939236324
27597,14011679.126894763
27598,25888878.628334556
27599,14771940.686576141
27600,25980659.852783807
27601,22565531.287268683
27602,24285155.447083898
27603,4144297.2448172118
27604,18866870.549986567
27605,8924565.382894062
27606,13660832.285221228
27607,20021127.31138088
27608,12351232.706599627
27609,11663983.465765845
27610,33015717.378074702
27611,27091000.98931961
27612,15336842.81007112
27613,14734290.542108225
27614,5854293.901710149
27615,10940992.777932702
27616,13220252.190899927
27617,12684345.826176181
27618,17528442.07845396
27619,20473283.765483737
27620,27950103.390693717
27621,11966900.406303931
27622,19762828.481005438
27623,16284437.069363013
27624,11628322.369085025
27625,16067380.281918157
27626,10520546.59571102
27627,21936636.263077226
27628,15158741.815366914
27629,18520407.726929888
27630,20344944.87138062
27631,15465880.39506338
27632,14727123.996853856
27633,10206949.571435554
27634,26956253.381245933
27635,17973521.47010509
27636,23244959.46787951
27637,20484485.861579105
27638,19242953.528566327
27639,14425735.026024507
27640,15652031.5996859
27641,10557471.410974348
27642,14749108.81880126
27643,24364703.05404552
27644,17320916.472242035
27645,9591276.24605549
27646,32807149.73289722
27647,7697279.663387738
27648,18181361.698199812
27649,22671890.030055344
27650,15232020.39983303
27651,16186207.154669402
27652,15426898.289965356
27653,19105944.32148083
27654,17610586.607609622
27655,21354054.042286593
27656,15490413.553167125
27657,6502433.577564238
27658,6624427.627542334
27659,11658756.49536848
27660,15363297.716795107
27661,18590677.01809836
27662,14351407.873374516
27663,18141869.305712204
27664,23908321.22374338
27665,25171057.2393954
27666,14460466.322667034
27667,21625309.710992273
27668,16320404.014815578
27669,22964152.526353996
27670,19575225.51082568
27671,13382017.635003917
27672,18805656.959988423
27673,26406628.738444075
27674,14930887.480050785
27675,12619967.32334771
27676,13443885.841969041
27677,22756029.290188555
27678,18706497.106902983
27679,17934105.02878022
27680,14032708.88661622
27681,17222948.695721574
27682,14617498.294271756
27683,16756642.298633063
27684,14837330.848991515
27685,17997502.65099304
27686,18775690.931174602
27687,17766630.872518975
27688,15812323.956542158
27689,1611605.4624690935
27690,9690877.760277284
27691,13891959.19561479
27692,14373095.814459981
27693,20156982.297981165
27694,20566609.99897675
27695,17778127.418195046
27696,21009654.361605093
27697,27921866.223318767
27698,7950808.360021381
27699,14486442.363827301
27700,3924654.101982475
27701,20863848.64325899
27702,21342784.736713797
27703,22137218.231802586
27704,20434660.765403125
27705,23950842.078396134
27706,30163999.894648258
27707,23097152.047709435
27708,21293237.816470213
27709,14179044.294197174
27710,12977178.019497275
27711,20632589.141654354
27712,17803150.48040509
27713,13195772.65244449
27714,18591885.404491156
27715,11102738.754113043
27716,25191747.797384385
27717,16931130.953421194
27718,12146784.320010377
27719,15510331.865917088
27720,12386351.630237024
27721,17902629.112824943
27722,17110763.539573487
27723,16411688.917079154
27724,5646846.733085908
27725,19225648.448265605
27726,16518491.830860274
27727,8965970.406199679
27728,17461986.063668996
27729,17688507.378716815
27730,16074528.800688526
27731,15532453.4154912
27732,19645492.04511448
27733,22248594.08577525
27734,16799605.57108046
27735,17873521.56585569
27736,11719197.230700655
27737,13599917.270861013
27738,21501344.344419748
27739,22138648.692352943
27740,17439947.217949472
27741,18394081.827276364
27742,15530072.062061673
27743,14839512.240715599
27744,16950919.76261314
27745,11796083.330125531
27746,38844870.366638966
27747,5584893.837655472
27748,19638533.081182994
27749,18365777.556625318
27750,8803175.690953994
27751,18965054.634231225
27752,19983911.739984274
27753,11746109.991889203
27754,23715544.043870788
27755,21872321.56682891
27756,19683134.213489298
27757,15829393.708264785
27758,14813683.006941726
27759,24065679.948631957
27760,18249099.75189369
27761,18234720.61946265
27762,27924980.277729616
27763,23234124.84589909
27764,17739543.655045077
27765,16213489.623038346
27766,16364202.418704608
27767,16829723.06481822
27768,13516895.947366823
27769,16253082.9871839
27770,27099367.681799207
27771,10526183.837456053
27772,10708159.113882827
27773,32068004.53787324
27774,11516234.019417597
27775,18223429.07398739
27776,17069144.711180314
27777,17298657.48682699
27778,7533086.289975861
27779,19484976.442850657
27780,10380603.861841945
27781,10935623.074877555
27782,41736836.68951359
27783,15608863.787840514
27784,18969540.90453558
27785,10882950.295292031
27786,15993033.216999227
27787,37692682.429537356
27788,16822124.689679958
27789,19087922.079947565
27790,3313261.9241621117
27791,18372712.70839537
27792,25944766.16176707
27793,15190412.84861734
27794,29579759.972462993
27795,32030092.363676555
27796,12770950.455406636
27797,16540395.102512417
27798,15459950.306519737
27799,5804259.168415055
27800,15189309.072231287
27801,8757388.989365462
27802,20446383.62091798
27803,24359503.61149412
27804,20576233.5142311
27805,19453872.213335544
27806,18625159.04656961
27807,14304020.554357085
27808,14426044.015464274
27809,19055424.213494442
27810,22760315.372600403
27811,27710578.872277655
27812,13363464.026001696
27813,16439562.687003914
27814,28359119.26789872
27815,17080046.522298165
27816,14847658.712116325
27817,16227746.619708197
27818,19899796.480985526
27819,15426997.487468729
27820,18442648.770249326
27821,11188184.675444843
27822,13543945.163007893
27823,15799251.894136569
27824,15687900.028529158
27825,13982558.639693433
27826,33715887.15682233
27827,11344406.796529042
27828,10346593.619204918
27829,12902416.990495928
27830,7317899.0311171
27831,16071456.765538799
27832,15888423.176820647
27833,15817029.978605064
27834,23421860.205379136
27835,19345737.004700568
27836,12259763.271558462
27837,17776566.01508583
27838,34361828.13921843
27839,14463427.137913296
27840,15344725.293533256
27841,1281789.676231375
27842,15863141.004170792
27843,12654753.244556177
27844,17690669.00005308
27845,6860786.926020654
27846,15413927.756167112
27847,17249157.049168114
27848,18074867.46344223
27849,18487939.328284312
27850,13739159.742651748
27851,16630446.61870257
27852,15913953.487463381
27853,7411876.906494699
27854,14964689.9388624
27855,28015065.247873064
27856,27035033.715317186
27857,18289404.277505405
27858,17418947.700728755
27859,18640462.193157986
27860,10736544.804409051
27861,15013940.321304703
27862,14575843.345111823
27863,30157644.055149134
27864,13620605.535544818
27865,26476122.33462365
27866,13342861.79728317
27867,19978762.162199095
27868,17176701.87533724
27869,16840791.228421394
27870,15341209.065278787
27871,25933292.435843978
27872,8295535.268678926
27873,12321635.52502495
27874,18848266.875967573
27875,16617406.82894422
27876,18967619.370324373
27877,13104672.59379378
27878,13902460.290953841
27879,17044523.206892163
27880,17984943.942463107
27881,19352602.69264515
27882,19362370.818502676
27883,19150823.08871041
27884,9045947.652196288
27885,10565455.38432392
27886,17294768.924405575
27887,14938561.502013108
27888,18144055.26919918
27889,20025566.983260576
27890,16821886.47023875
27891,22098759.643919
27892,17329362.85810701
27893,14402071.781696057
27894,14548728.450836563
27895,20798539.775494035
27896,9352409.566748308
27897,19816456.82611378
27898,30298591.25507715
27899,22077682.99370053
27900,21964914.985735685
27901,18670419.82610254
27902,24126314.937270585
27903,17588420.03133548
27904,18171156.188089084
27905,19463296.921724316
27906,18793563.29829002
27907,4248415.501901049
27908,23299488.986094795
27909,12205580.155923283
27910,12080400.683655672
27911,14141608.353344617
27912,19985474.787880603
27913,20135574.308613695
27914,15657579.523378657
27915,13643730.17935696
27916,18810996.66095877
27917,23679948.084033456
27918,2564587.3056996046
27919,15701562.588105934
27920,23867378.802053716
27921,14339576.173768362
27922,4831418.64990215
27923,10558897.852349365
27924,19314826.889764305
27925,16816099.098558683
27926,6940927.6852367
27927,22354496.92183745
27928,15307901.688264461
27929,23659501.969870903
27930,14428337.884281097
27931,26461427.41426194
27932,26831045.508072358
27933,20012723.547611315
27934,13582837.902843973
27935,12107672.675118852
27936,12937054.028398251
27937,15576923.685367262
27938,20986480.566609625
27939,23370016.89578081
27940,16682167.817956245
27941,12224749.602935856
27942,24758873.680832252
27943,15560544.187464576
27944,18526323.437617686
27945,18227597.322703544
27946,16210347.818234822
27947,809400.9814061576
27948,18406429.865071516
27949,16545020.002183726
27950,11076011.975720283
27951,16263660.663179873
27952,18556073.55796083
27953,40471353.337713346
27954,20693607.422889624
27955,30199155.887333836
27956,39661350.61484643
27957,17602121.89045194
27958,9152203.839353632
27959,21678762.890465412
27960,13645377.660451567
27961,15815159.083170446
27962,17591587.79507032
27963,24284004.379117865
27964,21025709.82353542
27965,32694108.857970882
27966,7745031.058102537
27967,-2949858.192674508
27968,14247815.555997552
27969,9011555.289720444
27970,14175605.171048159
27971,18289293.28499693
27972,-7712061.350709019
27973,15767908.191614488
27974,14094350.831932617
27975,14895972.425846202
27976,18426862.01685811
27977,15490845.45844352
27978,5275621.530540271
27979,14921360.699267702
27980,26292250.633429557
27981,20594833.7705754
27982,19046545.606004562
27983,15555787.132152954
27984,19407704.866832614
27985,9847629.914129514
27986,14917954.175054519
27987,17917272.041144993
27988,29975852.547131255
27989,6536498.537483554
27990,14006873.890994761
27991,14915317.975092543
27992,18628033.721585773
27993,14064911.634350175
27994,17161044.20311874
27995,11870587.270203874
27996,15000325.918499658
27997,13925053.452326745
27998,7031468.378995061
27999,19033430.593132697
28000,15605154.6097655
28001,19416338.311199088
28002,18571423.791388765
28003,21046066.55553593
28004,25316687.81756617
28005,10396561.504038014
28006,17002412.486011386
28007,14302387.662484469
28008,26107016.098852824
28009,15873883.168172142
28010,18121159.44590062
28011,14045682.655670801
28012,17686017.96903945
28013,24961520.87675103
28014,18900772.30846572
28015,22460568.39118078
28016,23404701.20556557
28017,10394539.080102969
28018,18727046.32226154
28019,14321178.383808903
28020,9737758.68993646
28021,10631577.216501625
28022,11106796.410170222
28023,18795671.88283882
28024,22955484.19128249
28025,29293015.220238864
28026,19342041.920971893
28027,15935207.708389139
28028,17637573.300129604
28029,23167952.14942835
28030,14328526.038800398
28031,18957632.230424963
28032,14906214.751298511
28033,13417482.892206319
28034,9422709.201739961
28035,24199244.764148314
28036,11760077.196761932
28037,17928737.668865263
28038,13499460.472899918
28039,13103651.751480535
28040,16175052.283876503
28041,27660997.380195808
28042,15853883.855830343
28043,6358392.815484557
28044,3634908.1186951078
28045,20485294.130245317
28046,14340187.893357316
28047,14197073.647642752
28048,18505874.093770165
28049,24258855.66045709
28050,3785673.16457908
28051,23996521.873572562
28052,20510898.766243033
28053,20390249.14123217
28054,12136533.408817248
28055,18506063.57999697
28056,10514643.884056298
28057,18474782.769899793
28058,25555453.47972136
28059,13600146.77470992
28060,17944083.89425988
28061,17740796.522155963
28062,22869761.74539675
28063,28843075.035549782
28064,19897121.63707207
28065,7900723.392886341
28066,17785278.612360977
28067,17845308.284485005
28068,17163375.224249024
28069,14168055.716681356
28070,16834995.322601065
28071,13222545.925025463
28072,23194240.64857789
28073,14530549.933993278
28074,41865777.62969002
